Id,Predicted
1,333
2,8152
3,3779
4,3779
5,3779
6,3779
7,3779
8,1590
9,3779
10,333
11,3779
12,3779
13,3779
14,3779
15,8152
16,3779
17,8152
18,3779
19,3779
20,333
21,9883
22,3779
23,3779
24,8908
25,6580
26,6580
27,3779
28,3779
29,8152
30,3779
31,3779
32,3779
33,3082
34,3779
35,3779
36,3779
37,9883
38,9883
39,333
40,3779
41,3779
42,3779
43,3779
44,8152
45,3779
46,9883
47,3779
48,3779
49,3779
50,8152
51,3779
52,8908
53,6580
54,9883
55,3779
56,3779
57,3779
58,3779
59,3779
60,3779
61,3779
62,6580
63,3779
64,8152
65,3779
66,3779
67,8152
68,3779
69,3779
70,3779
71,3779
72,3779
73,3082
74,3779
75,3779
76,8152
77,6580
78,3779
79,3779
80,8152
81,3779
82,3779
83,6580
84,8152
85,6580
86,3779
87,3779
88,333
89,6580
90,6580
91,1590
92,3779
93,9883
94,3779
95,3779
96,8152
97,3779
98,3779
99,333
100,8152
101,9883
102,6580
103,3779
104,3779
105,8152
106,3779
107,1590
108,8152
109,3779
110,3779
111,3779
112,8152
113,6580
114,3779
115,333
116,3779
117,3779
118,3779
119,6580
120,3779
121,3779
122,3779
123,3779
124,333
125,6580
126,3779
127,6580
128,3779
129,3779
130,3779
131,3779
132,3779
133,8908
134,333
135,1590
136,6580
137,6580
138,6580
139,8152
140,8152
141,3779
142,3779
143,3779
144,3779
145,8908
146,6580
147,6580
148,8908
149,3779
150,3779
151,6580
152,3779
153,3779
154,3779
155,3779
156,3779
157,3779
158,333
159,3779
160,3779
161,8905
162,8908
163,3779
164,3779
165,8152
166,8152
167,3779
168,3779
169,8152
170,3779
171,3779
172,6580
173,3779
174,3082
175,9883
176,3779
177,3779
178,3082
179,8908
180,3779
181,3779
182,3779
183,3779
184,3779
185,3779
186,3779
187,8152
188,9883
189,8152
190,8152
191,3082
192,6580
193,3779
194,8152
195,3779
196,3779
197,8908
198,3779
199,3779
200,3779
201,3779
202,3779
203,8908
204,3779
205,3779
206,3779
207,3779
208,8152
209,3779
210,1590
211,3779
212,3779
213,333
214,3779
215,8152
216,9883
217,3779
218,9883
219,3779
220,6580
221,3779
222,3779
223,3779
224,3082
225,5246
226,3082
227,3779
228,3779
229,3779
230,9883
231,9883
232,9883
233,8908
234,3779
235,3779
236,8152
237,8908
238,3779
239,3779
240,3779
241,6580
242,333
243,3779
244,3779
245,8152
246,3779
247,3779
248,3779
249,3779
250,3779
251,3779
252,3779
253,3779
254,3779
255,9883
256,3779
257,9883
258,3779
259,3779
260,3779
261,3779
262,3779
263,3779
264,6580
265,3779
266,3082
267,6580
268,3779
269,3779
270,3779
271,333
272,3779
273,3082
274,3779
275,3082
276,1139
277,333
278,3779
279,8152
280,3779
281,6580
282,333
283,3779
284,8908
285,3779
286,3779
287,3082
288,3779
289,3779
290,3779
291,3779
292,8152
293,333
294,3779
295,3779
296,3779
297,3779
298,8152
299,3082
300,3779
301,6580
302,3779
303,6580
304,8152
305,3779
306,9883
307,8152
308,3779
309,3779
310,8152
311,1590
312,6580
313,6580
314,6580
315,8908
316,3779
317,3779
318,333
319,3082
320,3779
321,8152
322,3779
323,9883
324,1590
325,6580
326,3779
327,3779
328,3082
329,3779
330,3779
331,3779
332,8152
333,8152
334,3779
335,3779
336,3779
337,333
338,3779
339,9883
340,8152
341,8152
342,3779
343,3779
344,8152
345,3779
346,3779
347,3779
348,3082
349,333
350,3779
351,3779
352,3779
353,8152
354,3779
355,3779
356,333
357,6146
358,3779
359,9883
360,8908
361,3779
362,333
363,3779
364,6580
365,6580
366,3779
367,3779
368,3779
369,3779
370,3779
371,6580
372,3779
373,6580
374,3779
375,6580
376,3779
377,3779
378,3779
379,8152
380,3779
381,3082
382,333
383,8908
384,3779
385,8905
386,3779
387,3779
388,3779
389,3779
390,3779
391,9883
392,3779
393,9883
394,3779
395,1590
396,8152
397,3779
398,8908
399,3779
400,9883
401,3779
402,6580
403,3779
404,333
405,3082
406,9883
407,3779
408,333
409,3779
410,1590
411,8908
412,333
413,3779
414,3779
415,8152
416,333
417,9883
418,333
419,6580
420,333
421,3779
422,3082
423,3779
424,8152
425,3779
426,3779
427,3779
428,3779
429,3779
430,3082
431,3779
432,3779
433,9883
434,3779
435,3082
436,3779
437,3779
438,8908
439,3779
440,3779
441,8908
442,3779
443,3779
444,3779
445,8152
446,3779
447,3779
448,8908
449,3779
450,3779
451,9883
452,3779
453,8152
454,3779
455,8908
456,8152
457,333
458,6580
459,3779
460,6580
461,333
462,8152
463,3779
464,3779
465,3779
466,6580
467,3779
468,3779
469,3779
470,3779
471,3779
472,3779
473,3779
474,3779
475,3779
476,6580
477,3779
478,8908
479,1590
480,3779
481,9883
482,3779
483,3779
484,3779
485,3779
486,3779
487,3779
488,6580
489,8152
490,3779
491,8152
492,8908
493,6580
494,8152
495,3779
496,1590
497,3779
498,6580
499,8152
500,6580
501,3779
502,3779
503,8152
504,3779
505,6580
506,3779
507,8152
508,3779
509,3779
510,8152
511,3082
512,3779
513,6580
514,3779
515,6580
516,6580
517,3779
518,3779
519,3779
520,3779
521,333
522,3779
523,3779
524,3779
525,8152
526,3779
527,3779
528,3082
529,2009
530,3779
531,3779
532,3779
533,333
534,6580
535,3779
536,3779
537,3779
538,333
539,8152
540,3082
541,333
542,6146
543,333
544,3779
545,3779
546,3779
547,6580
548,3779
549,8152
550,3779
551,3779
552,3779
553,3779
554,333
555,6580
556,8152
557,6580
558,6580
559,3779
560,3779
561,3779
562,3779
563,3779
564,3779
565,9883
566,6580
567,6580
568,9883
569,333
570,3779
571,3779
572,6580
573,8152
574,3779
575,3779
576,3779
577,3779
578,3779
579,3779
580,3779
581,3779
582,8908
583,3779
584,3779
585,3779
586,3082
587,3082
588,8908
589,3779
590,6580
591,3779
592,3779
593,3779
594,3779
595,8152
596,333
597,3779
598,3779
599,8152
600,3779
601,3779
602,3779
603,3779
604,6580
605,3779
606,3779
607,3779
608,6580
609,8152
610,6580
611,3779
612,8908
613,8152
614,3779
615,3779
